mengganggu	ID
adik	ID
yang	ID
lagi	ID
ngevlog	MIX-ID-EN
di	ID
mobil	ID
https://t.co/jEsNbewIIB	O

@sukaapaweh	O
malah	ID
gua	ID
yg	ID
diblock	MIX-ID-EN
,	O
barusan	ID
bgt	ID
tb2	ID
profilenya	MIX-ID-EN
gabisa	ID
dibuka	ID
wkwkwk	O

@WR_4AG226	O
HNW	O
iki	JV
urat	ID
malune	MIX-ID-JV
wis	JV
ilang	JV
,	O
politikus	ID
koyo	JV
ngene	JV
dimasuke	MIX-ID-JV
tong	ID
sampah	ID
wae	JV
.	O

@Nasywaftth	O
@croffle4life	O
@moonurlight	O
emang	ID
lo	ID
paling	ID
the	EN
best	EN
nas	O
❤	O

@rawww_________	O
Okeee	ID
makasi	ID
infonya	ID
,	O
besuk	ID
kalo	ID
main	ID
kesana	ID
tak	ID
carine	MIX-ID-JV
lagi	ID
heheeee	O

kalau	ID
ada	ID
yg	ID
aku	ID
inget	ID
lagi	ID
,	O
nanti	ID
aku	ID
lanjutin	ID
ya	ID
threadnya	MIX-ID-EN
.	O
jangan	ID
lupa	ID
dilike	MIX-ID-EN
/	O
rt	EN
/	O
markah	ID
!	O
biar	ID
temen	ID
temen	ID
kalian	ID
yg	ID
mau	ID
ngekos	ID
bisa	ID
tau	ID
apa	ID
aja	ID
kebutuhan	ID
yg	ID
diperlukan	ID
!	O

yg	ID
belum	ID
apa2	ID
udah	ID
insecure	EN
duluan	ID
.	O
sbnrnya	ID
itu	ID
normal	ID
si	ID
gapapa	ID
banget	ID
malahan	ID
.	O
tapi	ID
laki2	ID
dididik	ID
untuk	ID
jadi	ID
kuat	ID
kan	ID
?	O
atau	ID
minimal	ID
ga	ID
keliatan	ID
lemah	ID
didepan	ID
perempuan	ID

Siap2	ID
gaes	EN
habis	ID
ini	ID
pasti	ID
digeser	ID
epik	ID
high	EN
hihiihihihi	O
Tapi	ID
gpp	ID
,	O
well	EN
done	EN
kangwondo	O
!!!!!	O

@Ristavwxyz	O
Kaan	ID
.	O
Aku	ID
mau	ID
lek	JV
uange	MIX-ID-JV
cair	ID
mbak	ID
.	O
Kabari	ID
ya	ID
:)	O

maap	ID
rada	ID
noob	EN
,	O
pertama	ID
kali	ID
make	ID
aplikasi	ID
capcut	O
buat	ID
bantuin	ID
tugas	ID
si	ID
adek	ID
,	O
cara	ID
ngesave	MIX-ID-EN
biar	ID
gak	ID
ada	ID
watermarknya	MIX-ID-EN
gimana	ID
ya	ID
?	O
apa	ID
harus	ID
premium	ID
dulu	ID
apa	ID
gimana	ID
…	O

'	O
Aku	ID
pengen	ID
ke	ID
korea	O
tp	ID
gaisa	JV
cuti	ID
ca	O
,	O
enak	ID
km	ID
isa	JV
seenaknya	ID
berangkat	ID
ke	ID
korea	O
'	O
JANCOK	JV
KON	JV
GAK	JV
MIKIR	JV
AKU	JV
DUIT	JV
E	JV
TUTUK	JV
NDI	JV
?	O
MBOK	JV
KIRO	JV
NGURUS	JV
VISA	ID
LEK	JV
GAK	JV
KERJO	JV
NDE	JV
KANTORAN	JV
ISOK	JV
TENANG	ID
GAMPANG	JV
DIAPPROVE	MIX-ID-EN
?	O
ENAK	JV
LAMBEMU	JV
SU	JV

@y_ourloneliness	O
@nctzhalu	O
kaaa	ID
mjb	MIX-ID-EN
,	O
ini	ID
kalau	ID
dari	ID
ms	O
word	O
,	O
sistemnya	ID
discreenshot	MIX-ID-EN
aja	ID
dari	ID
hp	EN
gitu	ID
yaa	ID
?	O

Iso	JV
gaksih	JV
anjeng	JV
,	O
nek	JV
aku	JV
ra	JV
ngangkat	JV
tlp	JV
berati	JV
aku	JV
sibuk	JV
su	JV
asu	JV
,	O
meskipun	ID
aku	JV
onlen	EN
kui	JV
ra	JV
berati	JV
aku	JV
free	EN
cok	JV
,	O
malah	JV
nyepam	MIX-JV-EN
tlp	JV
.	O
Bajingan	JV
.	O

@worksfess	O
Kalau	ID
yg	ID
A	O
itu	ID
,	O
bagian	ID
tanggal	ID
nya	ID
kayak	ID
opsi	ID
menu	ID
lainnya	ID
,	O
istilahnya	ID
bisa	ID
di	ID
klik	ID
trs	ID
nanti	ID
muncul	ID
menu	ID
lainnya	ID
,	O
krna	ID
bentuknya	ID
menyerupai	ID
menu	ID
tombol	ID
like	EN
di	ID
tokped	O
gitu	ID
sih	ID
jadi	ID
kurang	ID
jelas	ID
tujuannya	ID
kalo	ID
cuma	ID
buat	ID
tanggal	ID
doang	ID
.	O
Trs	ID
yg	ID
b	O
lumayan	ID
sih	ID

@mongbekii	O
kamu	ID
bukannya	ID
ngedance	MIX-ID-EN
malah	ID
meleyot	ID
nanti	ID

bright	O
ngerepost	MIX-ID-EN
postingan	MIX-ID-EN
win	O
4	O
menit	ID
setelahnya	ID
😭	O
😭	O
SUPER	EN
FAST	EN
🤡	O
🤡	O
👍	O
🏼	O
#BurberryTBMonogram	O
#BurberryXBrightWin	O
#ไบร์ทวิน	O

Kerja	ID
Sama	ID
Internasional	ID
Bantu	ID
Kampus	ID
Indonesia	O
Berkelas	ID
Dunia	ID
https://t.co/s90xeTwseU	O

ojo	JV
,	O
partisi	ID
usere	MIX-JV-EN
mung	JV
C	O
tok	JV
,	O
ngko	JV
ilang	JV
kabeh	JV
RT	EN
:	O
@haruelrovix:	O
user'e	MIX-JV-EN
diinstal	MIX-ID-JV
ulang	ID
sekalian	ID
yas	O
RT	EN
@bias_bias:	O
jos	JV
,	O
crash	EN
kabeh	JV

@NeysaAlinaa	O
Inggih	JV
jeng	JV
leres	JV
meniko	JV
..	O
Yo	JV
golek	JV
sing	JV
respect	JV
karo	JV
wong	JV
wedok	JV
nggih	JV
to	JV
jeng	JV
..	O
lha	JV
wong	JV
isih	JV
enom	JV
uayu	JV
mneh	JV
..	O
di	ID
bikin	ID
happy	EN
aja	ID
nggih	JV
jeng	JV
..	O
Muachhh	O

@shafirayasmine	O
@PNS_Ababil	O
Yang	ID
paling	ID
parah	ID
,	O
ZM	O
dengan	ID
kontrol	ID
mic	EN
terpusat	ID
Host	EN
:	O
Silakan	ID
Bu	ID
Uci	O
B.	O
Uci	O
:(	O
Diem	ID
karena	ID
dimute	MIX-ID-EN
host	EN
)	O
Host	EN
:	O
Halo	ID
Bu	ID
Uci	O
.	O
Halo	ID
.	O
B.	O
Uci	O
:	O
......	O
(	O
ngechat	MIX-ID-EN
di	ID
room	EN
)	O
Host	EN
:	O
Oh	ID
iya	ID
,	O
belum	ID
saya	ID
unmute	EN
.	O
Tag	EN
dulu	ID
yang	ID
ngalamin	ID
@nurmallus	O

gimana	ID
ini	ID
caranya	ID
ngepin	MIX-ID-EN
han	O
jisung	O
ya	ID
buset	ID

2019	O
aku	ID
ngehype	MIX-ID-EN
bgt	ID
sama	ID
badminton	ID
hingga	ID
akhirnya	ID
bisa	ID
dateng	ID
langsung	ID
ke	ID
stadion	ID
nonton	ID
final	ID
Indonesia	O
Master	O
.	O
Aku	ID
sekarang	ID
lagi	ID
ngehype	MIX-ID-EN
NCT	O
semoga	ID
bisa	ID
melakukan	ID
hal	ID
yg	ID
sama	ID
dateng	ID
langsung	ID
pas	ID
mereka	ID
ada	ID
event	EN
di	ID
Indonesia	O
.	O
Aamiin	ID
.	O
Afirmasi	ID
diri	ID
aku	ID
bisa	ID
dateng	ID
konser	ID
huh	O

15.	O
Boleh	ID
dong	ID
ngomong	ID
di	ID
clan	EN
biar	ID
tambah	ID
solid	ID
kalo	ID
ada	ID
event	EN
16.	O
Ga	ID
ada	ID
lagi	ID
17.	O
Boa	O
hancock	O
18.	O
Ga	ID
pernah	ID
nonton	ID
19.	O
Wibu	O
20.	O
War	EN
antar	ID
pj	ID
aja	ID
21.	O
Nober	O
:	O
sangean	ID
,	O
banyak	ID
babygirl	EN
kek	ID
nya	ID
,	O
gabutan	ID
Cennie	O
:	O
bawel	ID
,	O
galak	ID
,	O
pecinta	ID
18	O
++,	O
kesayangan	ID
gue	ID
Tayo	O
:	O
aneh	ID
,	O
ngeselin	ID

jangan	ID
ngegabut	ID
pas	ID
bangun	ID
tidur	ID
drpd	ID
tbtb	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN

Lagi	ID
pengen	ID
beli	ID
kebutuhan	ID
tapi	ID
pada	ID
gak	ID
diskon	ID
,	O
akhirnya	ID
ngubek	ID
3	O
aplikasi	ID
mencari	ID
yg	ID
termurah	ID
.	O
Malah	ID
banyakan	ID
belanja	ID
di	ID
lazada	O
,	O
lumayan	ID
bgt	ID
diskonnya	ID
di	ID
saat	ID
tokped	O
sama	ID
shopee	O
harga	ID
normal	ID
semua	ID
😬	O
ada	ID
jg	ID
sih	ID
beberapa	ID
yg	ID
belanja	ID
di	ID
tokped	O
sama	ID
shopee	O
,	O
tapi	ID
mostly	EN
lazada	O
hehe	O

UMSfess	O
-	O
Lurr	JV
jujur	ID
aku	JV
rangerti	JV
warung	JV
e	JV
Pak	O
Tri	O
.	O
Tulung	JV
aku	JV
kandani	JV
,	O
kok	ID
jare	JV
menune	MIX-ID-JV
enakmen	JV
?	O
Sukur	JV
"	O
dilistke	MIX-JV-EN
regane	JV
sisan	JV
😭	O

@hyydarl	O
Nda	ID
ada	ID
euy	O
,	O
adanya	ID
akun	ID
IG	O
berkedok	ID
sedot	ID
kasur	ID
buat	ID
ngestalking	MIX-ID-EN
orang	ID
🤣	O

@IstanaLurah	O
Nggak	ID
respect	EN
sama	ID
podcast	EN
ini	ID
...	O
lebih	ID
baik	ID
dengerin	ID
podcast	EN
lain	ID
yg	ID
lebih	ID
bermutu	ID
..	O

@maya_larasati	O
:))	O
koe	JV
ngawur	JV
.	O
People	EN
say	EN
'	O
cheese	EN
'	O
for	EN
fake	EN
smile	EN
.	O
Instead	EN
u	EN
better	EN
say	EN
'	O
mocha	EN
',	O
or	EN
'	O
yoga	EN
'.	O
But	EN
then	EN
I	EN
wonder	EN
what	EN
se	O
said	EN

@DaphDChance	O
Jangan	ID
disubscribe	MIX-ID-EN
ya	ID

macamala	ID
mau	ID
intern	ID
kunun	O
begini	ID
kalau	ID
case	EN
makin	ID
hari	ID
makin	ID
naik	ID
,	O
aduh	ID
pantas	ID
aja	ID
gue	ID
direject	MIX-ID-EN
terus	ID
oleh	ID
company	EN

Theme	EN
song	EN
:	O
kemul	JV
ajaib	ID
"@	O
arthadeka	O
:	O
Aku	JV
mbok	JV
tulung	JV
diprintke	MIX-JV-EN
foto	ID
mantan	ID
sak	JV
kemul	JV
meh	JV
tak	JV
nggo	JV
kemulan	JV
.."	O

@eesteerr	O
Tapi	ID
percakapane	MIX-ID-JV
22.22	O
.	O
Kan	ID
habis	ID
diterima	ID
bahagia	ID
dulu	ID
ter	O
mosok	JV
langsung	ID
diss	O

@littlemedusaaa	O
Karena	ID
jajan	ID
,	O
tau	ID
ga	ID
aku	ID
bisa	ID
2	O
jam	ID
literally	EN
jalan	ID
jalan	ID
aja	ID
tanpa	ID
jajan	ID
apapun	ID
sangking	ID
buat	ID
cuci	ID
mata	ID
nya	ID
wkwkwk	O
ngilangin	ID
penat	ID
bukan	ID
pengen	ID
jajan	ID
wkwk	O

@herdhika_ny	O
salahe	JV
mikirke	JV
aku	JV
:-P	O
ntar	ID
ditanyake	MIX-ID-JV
lagi	ID
wae	JV

gue	ID
bisa	ID
nangis	ID
setiap	ID
denger	ID
rapnya	ID
bambam	O
di	ID
lagu	ID
ini	ID
kayak	ID
ya	ID
allah	O
suka	ID
bangettt	ID
a	ID
masterpiece	EN
indeed	EN
trus	ID
deep	EN
voicenya	MIX-ID-EN
jackson	O
sama	ID
mark	O
juga	ID
!	O
vocal	EN
line	O
juga	ID
gak	ID
kalah	ID
keren	ID
ya	ID
allah	O
suka	ID
bgt	ID
pokoknyaa	ID
https://t.co/bNMCqIiJRh	O

@TheMornin9	O
mo	ID
diupgrade	MIX-ID-EN
aja	ID
oms	EN
jd	ID
nano	EN
sim	EN
,	O
pengen	ID
dimasukin	ID
ke	ID
hape	EN
baru	ID
soalnya	ID

Kalo	ID
ngeprint	MIX-ID-EN
pke	ID
itu	ID
lebih	ID
enak	ID
dan	ID
ga	ID
ribet	ID
keknya	ID
jadi	ID
gausa	ID
lagi	ID
bawa	ID
bawa	ID
fd	EN
ke	ID
warnet	ID
buat	ID
print	EN
,	O
kdng	ID
tukang	ID
print	EN
gamau	ID
print	EN
kan	ID
malah	ID
nyuruh	ID
ktaa	ID
:((	O
soalnya	ID
kalo	ID
print	EN
sndri	ID
tuh	ID
ga	ID
enak	ID
