oh	ID
iya	ID
diartikel	ID
yang	ID
sama	ID
juga	ID
sbnernya	MIX_ID_EN
sm	OTH
mention	EN
3	OTH
grup	ID
yang	ID
lagi	ID
dipersiapin	ID
buat	ID
kedepannya	ID
(2	OTH
new	EN
unit	EN
nct	OTH
,	OTH
dan	ID
1	OTH
nbg	EN
)	OTH
.	OTH
tapi	ID
yang	ID
dimention	MIX_ID_EN
bakal	ID
debut	EN
tahun	ID
ini	ID
cuman	ID
new	EN
boygrupnya	MIX_ID_EN
sm	OTH
ni	ID
suka	ID
bikin	ID
orang	ID
mikir	ID
emang	ID
😭	OTH
🤡	OTH
🤡	OTH
🤡	OTH
httpurl	OTH

@user	OTH
whhwjwjsisj	OTH
bisa	ID
aja	ID
.	OTH
btw	EN
i	EN
need	EN
to	EN
talk	EN
more	EN
too	EN
with	EN
you	EN
and	EN
both	EN
kak	OTH
leon	OTH
and	EN
kak	OTH
dika	OTH
:(	OTH
i'm	EN
just	EN
prepare	EN
something	EN
and	EN
just	EN
back	EN
on	EN
my	EN
dorm	EN
,	OTH
lagi	ID
rebahan	ID
mikirin	ID
kamu	ID
jiahhh	ID
.	OTH

@user	OTH
@user	OTH
hamdalah	ID
yaak	ID
.	OTH
cici	OTH
aip	OTH
emang	ID
the	EN
best	EN
,	OTH
gak	ID
salah	ID
emang	ID
didikan	ID
ibu	ID
.	OTH
my	EN
cici	OTH
my	EN
adventure	EN

plis	EN
nendo	OTH
midorima	OTH
kenapa	ID
mahal	ID
banget	ID
aaaaaaaa	OTH

nihh	ID
sinyal	ID
xl	OTH
aneh	ID
banget	ID
dahhh	ID
..	OTH
nomor	ID
xl	OTH
di	ID
hape	EN
vibe	EN
,	OTH
dipakai	ID
tethering	EN
hape	EN
mi	ID
dan	ID
laptop	ID
.	OTH
ehhh	JV
yg	ID
bisa	ID
nyaut	JV
inet	ID
cuman	ID
si	OTH
mi	OTH
.	OTH
vibe	EN
sendiri	ID
buat	ID
internetan	ID
ora	JV
isok	JV
,	OTH
lha	JV
kan	ID
sumbernya	ID
situ	ID
yaaa	ID
.	OTH
laptop	ID
pun	ID
ga	ID
bisa	ID
nyambung	JV
inet	ID
.	OTH
piye	JV
sih	JV
iki	JV
😅	OTH

mampus	ID
wis	JV
aku	ID
main	ID
acc	EN
g	ID
diketahui	ID
kepsek	ID
.	OTH
untung	ID
msh	ID
bisa	ID
dihandle	MIX_ID_EN
.	OTH
kalo	ID
gak	ID
pasti	ID
kena	ID
amuk	ID
bosss	ID

